Road Name	CAPTIF	
Ref Station	0	
Start Pos (m)	0	
End Pos (m)	0	
Direction	increasing	
Wheel Path	Left	
Date	11/10/2021	
File No.	10	
Current Pos	18.0	
*****DATA*****		
Data Point No:	Distance (mm)	Depth (mm)
1.000	0.000	0.196
2.000	0.037	0.218
3.000	0.075	0.255
4.000	0.112	0.272
5.000	0.150	0.323
6.000	0.187	0.388
7.000	0.225	0.431
8.000	0.262	0.433
9.000	0.300	0.422
10.000	0.337	0.445
11.000	0.375	0.534
12.000	0.412	0.583
13.000	0.450	0.635
14.000	0.487	0.688
15.000	0.525	0.701
16.000	0.562	0.713
17.000	0.600	0.716
18.000	0.637	0.690
19.000	0.675	0.678
20.000	0.712	0.684
21.000	0.750	0.692
22.000	0.787	0.815
23.000	0.825	0.883
24.000	0.862	0.927
25.000	0.900	0.918
26.000	0.937	1.013
27.000	0.975	1.045
28.000	1.012	1.096
29.000	1.050	1.136
30.000	1.087	1.165
31.000	1.125	1.216
32.000	1.162	1.294
33.000	1.200	1.330
34.000	1.237	1.415
35.000	1.275	1.421
36.000	1.312	1.465
37.000	1.350	1.583
38.000	1.387	1.571
39.000	1.425	1.583
40.000	1.462	1.587
41.000	1.500	1.623
42.000	1.537	1.642
43.000	1.575	1.720
44.000	1.612	1.744
45.000	1.650	1.809
46.000	1.687	1.822
47.000	1.724	1.856
48.000	1.762	1.976
49.000	1.799	2.096
50.000	1.837	2.151
51.000	1.874	2.204
52.000	1.912	2.252
53.000	1.949	2.261
54.000	1.987	2.291
55.000	2.024	2.367
56.000	2.062	2.369
57.000	2.099	2.459
58.000	2.137	2.474
59.000	2.174	2.508
60.000	2.212	2.493
61.000	2.249	2.481
62.000	2.287	2.491
63.000	2.324	2.462
64.000	2.362	2.489
65.000	2.399	2.544
66.000	2.437	2.415
67.000	2.474	2.668
68.000	2.512	2.314
69.000	2.549	2.390
70.000	2.587	2.519
71.000	2.624	2.514
72.000	2.662	2.620
73.000	2.699	2.778
74.000	2.737	2.829
75.000	2.774	2.878
76.000	2.812	2.907
77.000	2.849	2.909
78.000	2.887	2.848
79.000	2.924	2.823
80.000	2.962	2.852
81.000	2.999	2.882
82.000	3.037	2.939
83.000	3.074	3.021
84.000	3.112	3.000
85.000	3.149	3.042
86.000	3.187	3.099
87.000	3.224	3.122
88.000	3.262	3.103
89.000	3.299	3.112
90.000	3.337	3.116
91.000	3.374	3.129
92.000	3.411	3.133
93.000	3.449	3.114
94.000	3.486	3.112
95.000	3.524	3.116
96.000	3.561	3.118
97.000	3.599	3.086
98.000	3.636	3.046
99.000	3.674	3.076
100.000	3.711	3.154
101.000	3.749	3.112
102.000	3.786	3.126
103.000	3.824	3.160
104.000	3.861	3.232
105.000	3.899	3.268
106.000	3.936	3.316
107.000	3.974	3.357
108.000	4.011	3.369
109.000	4.049	3.352
110.000	4.086	3.378
111.000	4.124	3.333
112.000	4.161	3.388
113.000	4.199	3.412
114.000	4.236	3.350
115.000	4.274	3.319
116.000	4.311	3.361
117.000	4.349	3.386
118.000	4.386	3.403
119.000	4.424	3.467
120.000	4.461	3.498
121.000	4.499	3.515
122.000	4.536	3.528
123.000	4.574	3.555
124.000	4.611	3.534
125.000	4.649	3.574
126.000	4.686	3.631
127.000	4.724	3.658
128.000	4.761	3.694
129.000	4.799	3.760
130.000	4.836	3.832
131.000	4.874	3.935
132.000	4.911	4.020
133.000	4.949	4.085
134.000	4.986	4.070
135.000	5.024	4.056
136.000	5.061	4.055
137.000	5.099	4.043
138.000	5.136	4.053
139.000	5.173	4.026
140.000	5.211	4.030
141.000	5.248	4.072
142.000	5.286	4.091
143.000	5.323	4.121
144.000	5.361	4.186
145.000	5.398	4.266
