Road Name	CAPTIF	
Ref Station	0	
Start Pos (m)	0	
End Pos (m)	0	
Direction	increasing	
Wheel Path	Left	
Date	11/10/2021	
File No.	0	
Current Pos	0.0	
*****DATA*****		
Data Point No:	Distance (mm)	Depth (mm)
1.000	0.000	-3.015
2.000	0.037	-3.004
3.000	0.075	-2.987
4.000	0.112	-3.002
5.000	0.150	-3.006
6.000	0.187	-3.000
7.000	0.225	-2.958
8.000	0.262	-2.928
9.000	0.300	-2.901
10.000	0.337	-2.905
11.000	0.375	-2.888
12.000	0.412	-2.875
13.000	0.450	-2.854
14.000	0.487	-2.856
15.000	0.525	-2.835
16.000	0.562	-2.827
17.000	0.600	-2.789
18.000	0.637	-2.791
19.000	0.675	-2.772
20.000	0.712	-2.747
21.000	0.750	-2.692
22.000	0.787	-2.688
23.000	0.825	-2.687
24.000	0.862	-2.723
25.000	0.900	-2.721
26.000	0.937	-2.687
27.000	0.975	-2.671
28.000	1.012	-2.637
29.000	1.050	-2.605
30.000	1.087	-2.603
31.000	1.125	-2.628
32.000	1.162	-2.599
33.000	1.200	-2.576
34.000	1.237	-2.573
35.000	1.275	-2.576
36.000	1.312	-2.535
37.000	1.350	-2.546
38.000	1.387	-2.552
39.000	1.425	-2.542
40.000	1.462	-2.554
41.000	1.500	-2.542
42.000	1.537	-2.529
43.000	1.575	-2.479
44.000	1.612	-2.459
45.000	1.650	-2.440
46.000	1.687	-2.438
47.000	1.724	-2.443
48.000	1.762	-2.434
49.000	1.799	-2.440
50.000	1.837	-2.432
51.000	1.874	-2.462
52.000	1.912	-2.476
53.000	1.949	-2.478
54.000	1.987	-2.527
55.000	2.024	-2.537
56.000	2.062	-2.607
57.000	2.099	-2.749
58.000	2.137	-2.852
59.000	2.174	-2.896
60.000	2.212	-2.913
61.000	2.249	-3.036
62.000	2.287	-3.127
63.000	2.324	-3.304
64.000	2.362	-3.486
65.000	2.399	-3.574
66.000	2.437	-3.676
67.000	2.474	-3.711
68.000	2.512	-3.766
69.000	2.549	-3.792
70.000	2.587	-3.859
71.000	2.624	-3.906
72.000	2.662	-4.001
73.000	2.699	-4.102
74.000	2.737	-4.058
75.000	2.774	-4.007
76.000	2.812	-4.036
77.000	2.849	-4.102
78.000	2.887	-4.055
79.000	2.924	-4.055
80.000	2.962	-3.998
81.000	2.999	-4.064
82.000	3.037	-4.039
83.000	3.074	-4.055
84.000	3.112	-4.024
85.000	3.149	-3.994
86.000	3.187	-3.998
87.000	3.224	-3.984
88.000	3.262	-3.967
89.000	3.299	-3.935
90.000	3.337	-3.920
91.000	3.374	-3.910
92.000	3.411	-3.855
93.000	3.449	-3.848
94.000	3.486	-3.848
95.000	3.524	-3.779
96.000	3.561	-3.745
97.000	3.599	-3.724
98.000	3.636	-3.707
99.000	3.674	-3.749
100.000	3.711	-3.701
101.000	3.749	-3.688
102.000	3.786	-3.707
103.000	3.824	-3.703
104.000	3.861	-3.701
105.000	3.899	-3.697
106.000	3.936	-3.705
107.000	3.974	-3.621
108.000	4.011	-3.637
109.000	4.049	-3.625
110.000	4.086	-3.587
111.000	4.124	-3.602
112.000	4.161	-3.612
113.000	4.199	-3.585
114.000	4.236	-3.593
115.000	4.274	-3.597
116.000	4.311	-3.602
117.000	4.349	-3.568
118.000	4.386	-3.599
119.000	4.424	-3.625
120.000	4.461	-3.621
121.000	4.499	-3.621
122.000	4.536	-3.619
123.000	4.574	-3.610
124.000	4.611	-3.619
125.000	4.649	-3.640
126.000	4.686	-3.602
127.000	4.724	-3.553
128.000	4.761	-3.606
129.000	4.799	-3.629
130.000	4.836	-3.623
131.000	4.874	-3.589
132.000	4.911	-3.549
133.000	4.949	-3.568
134.000	4.986	-3.562
